Serial: 52f4b4c4e1164ce3a7b89d3e47c8c0e8
TX Chain,TX Gain,Frequency of Signal (Hz),Frequency of bladeRF+PXI (Hz),VSA Measured Power (dBm)
0,60,3680000000,3675000000,-6.357543
0,60,3685000000,3680000000,-6.424721
0,60,3690000000,3685000000,-6.501293
0,60,3695000000,3690000000,-6.568027
0,60,3700000000,3695000000,-6.648227
0,60,3705000000,3700000000,-6.716894
0,60,3710000000,3705000000,-6.788077
0,60,3715000000,3710000000,-6.865499
0,60,3720000000,3715000000,-6.932474
0,60,3725000000,3720000000,-6.990206
0,60,3730000000,3725000000,-7.057678
0,60,3735000000,3730000000,-7.122836
0,60,3740000000,3735000000,-7.176333
0,60,3745000000,3740000000,-7.236074
0,60,3750000000,3745000000,-7.293285
0,60,3755000000,3750000000,-7.359080
0,60,3760000000,3755000000,-7.400938
0,60,3765000000,3760000000,-7.445758
0,60,3770000000,3765000000,-7.501352
0,60,3775000000,3770000000,-7.559843
0,60,3780000000,3775000000,-7.633903
0,60,3785000000,3780000000,-7.648331
0,60,3790000000,3785000000,-7.684263
0,60,3795000000,3790000000,-7.731691
0,60,3800000000,3795000000,-7.773380
0,60,3805000000,3800000000,-7.814356
0,60,3810000000,3805000000,-7.859053
0,60,3815000000,3810000000,-7.875758
0,60,3820000000,3815000000,-7.902240
0,60,3825000000,3820000000,-7.937301
0,60,3830000000,3825000000,-7.954596
0,60,3835000000,3830000000,-7.982815
0,60,3840000000,3835000000,-8.006508
0,60,3845000000,3840000000,-8.021569
0,60,3850000000,3845000000,-8.052110
0,60,3855000000,3850000000,-8.067669
0,60,3860000000,3855000000,-8.112166
0,60,3865000000,3860000000,-8.124214
0,60,3870000000,3865000000,-8.137264
0,60,3875000000,3870000000,-8.140124
0,60,3880000000,3875000000,-8.162803
0,60,3885000000,3880000000,-8.165056
0,60,3890000000,3885000000,-8.179156
0,60,3895000000,3890000000,-8.193631
0,60,3900000000,3895000000,-8.200828
0,60,3905000000,3900000000,-8.208419
0,60,3910000000,3905000000,-8.215292
0,60,3915000000,3910000000,-8.230251
0,60,3920000000,3915000000,-8.235836
0,60,3925000000,3920000000,-8.242012
0,60,3930000000,3925000000,-8.265241
0,60,3935000000,3930000000,-8.262722
0,60,3940000000,3935000000,-8.271455
0,60,3945000000,3940000000,-8.271166
0,60,3950000000,3945000000,-8.290058
0,60,3955000000,3950000000,-8.304231
0,60,3960000000,3955000000,-8.300877
0,60,3965000000,3960000000,-8.319982
0,60,3970000000,3965000000,-8.380039
0,60,3975000000,3970000000,-8.366048
0,60,3980000000,3975000000,-8.367793
0,60,3985000000,3980000000,-8.383790
0,60,3990000000,3985000000,-8.400596
0,60,3995000000,3990000000,-8.419360
0,60,4000000000,3995000000,-8.429898
0,60,4005000000,4000000000,-8.609578
0,60,4010000000,4005000000,-8.587477
0,60,4015000000,4010000000,-8.578950
0,60,4020000000,4015000000,-8.593220
0,60,4025000000,4020000000,-8.614049
0,60,4030000000,4025000000,-8.630279
0,60,4035000000,4030000000,-8.629020
0,60,4040000000,4035000000,-8.658844
0,60,4045000000,4040000000,-8.679251
0,60,4050000000,4045000000,-8.685559
0,60,4055000000,4050000000,-8.692000
0,60,4060000000,4055000000,-8.713732
0,60,4065000000,4060000000,-8.736860
0,60,4070000000,4065000000,-8.759348
0,60,4075000000,4070000000,-8.770121
0,60,4080000000,4075000000,-8.788305
0,60,4085000000,4080000000,-8.806110
0,60,4090000000,4085000000,-8.832790
0,60,4095000000,4090000000,-8.849303
0,60,4100000000,4095000000,-8.853693
0,60,4105000000,4100000000,-8.854278
0,60,4110000000,4105000000,-8.870345
0,60,4115000000,4110000000,-8.841269
0,60,4120000000,4115000000,-8.837956
0,60,4125000000,4120000000,-8.820925
0,60,4130000000,4125000000,-8.796053
0,60,4135000000,4130000000,-8.769552
0,60,4140000000,4135000000,-8.749586
0,60,4145000000,4140000000,-8.720048
0,60,4150000000,4145000000,-8.683527
0,60,4155000000,4150000000,-8.658355
0,60,4160000000,4155000000,-8.616730
0,60,4165000000,4160000000,-8.597307
0,60,4170000000,4165000000,-8.531603
0,60,4175000000,4170000000,-8.482436
0,60,4180000000,4175000000,-8.427538
0,60,4185000000,4180000000,-8.367986
0,60,4190000000,4185000000,-8.334595
0,60,4195000000,4190000000,-8.253263
0,60,4200000000,4195000000,-8.200787
0,60,4205000000,4200000000,-8.125754
0,60,4210000000,4205000000,-8.059006
0,60,4215000000,4210000000,-7.985138
0,60,4220000000,4215000000,-7.922077
0,60,4225000000,4220000000,-7.841183
0,60,4230000000,4225000000,-7.773010
0,60,4235000000,4230000000,-7.689833
0,60,4240000000,4235000000,-7.628013
0,60,4245000000,4240000000,-7.559941
0,60,4250000000,4245000000,-7.477808
0,60,4255000000,4250000000,-7.413978
0,60,4260000000,4255000000,-7.335053
0,60,4265000000,4260000000,-7.283474
0,60,4270000000,4265000000,-7.224746
0,60,4275000000,4270000000,-7.161213
0,60,4280000000,4275000000,-7.103718
0,60,4285000000,4280000000,-7.054061
0,60,4290000000,4285000000,-7.004557
0,60,4295000000,4290000000,-6.974011
0,60,4300000000,4295000000,-6.926616
0,60,4305000000,4300000000,-6.918257
0,60,4310000000,4305000000,-6.880956
0,60,4315000000,4310000000,-6.867355
0,60,4320000000,4315000000,-6.860544
0,60,4325000000,4320000000,-6.847555
0,60,4330000000,4325000000,-6.843334
0,60,4335000000,4330000000,-6.847190
0,60,4340000000,4335000000,-6.893708
0,60,4345000000,4340000000,-6.876297
0,60,4350000000,4345000000,-6.886452
0,60,4355000000,4350000000,-6.907143
0,60,4360000000,4355000000,-6.953147
0,60,4365000000,4360000000,-6.976667
0,60,4370000000,4365000000,-6.991306
0,60,4375000000,4370000000,-7.038461
0,60,4380000000,4375000000,-7.058518
0,60,4385000000,4380000000,-7.083701
0,60,4390000000,4385000000,-7.136261
0,60,4395000000,4390000000,-7.165984
0,60,4400000000,4395000000,-7.160344
0,60,4405000000,4400000000,-7.189295
0,60,4410000000,4405000000,-7.222288
0,60,4415000000,4410000000,-7.243143
0,60,4420000000,4415000000,-7.253932
0,60,4425000000,4420000000,-7.265991
0,60,4430000000,4425000000,-7.286546
0,60,4435000000,4430000000,-7.296165
0,60,4440000000,4435000000,-7.302421
0,60,4445000000,4440000000,-7.310629
0,60,4450000000,4445000000,-7.323117
0,60,4455000000,4450000000,-7.310962
0,60,4460000000,4455000000,-7.300994
0,60,4465000000,4460000000,-7.303780
0,60,4470000000,4465000000,-7.281369
0,60,4475000000,4470000000,-7.260896
0,60,4480000000,4475000000,-7.264815
0,60,4485000000,4480000000,-7.245087
0,60,4490000000,4485000000,-7.216422
0,60,4495000000,4490000000,-7.199420
0,60,4500000000,4495000000,-7.182421
0,60,4505000000,4500000000,-7.167343
0,60,4510000000,4505000000,-7.145234
0,60,4515000000,4510000000,-7.117377
0,60,4520000000,4515000000,-7.086861
0,60,4525000000,4520000000,-7.068922
0,60,4530000000,4525000000,-7.050923
0,60,4535000000,4530000000,-7.026651
0,60,4540000000,4535000000,-7.002258
0,60,4545000000,4540000000,-6.989660
0,60,4550000000,4545000000,-6.983808
0,60,4555000000,4550000000,-6.965266
0,60,4560000000,4555000000,-6.952774
0,60,4565000000,4560000000,-6.940562
0,60,4570000000,4565000000,-6.937723
0,60,4575000000,4570000000,-6.929541
0,60,4580000000,4575000000,-6.938055
0,60,4585000000,4580000000,-6.944826
0,60,4590000000,4585000000,-6.942001
0,60,4595000000,4590000000,-6.954680
0,60,4600000000,4595000000,-6.977827
0,60,4605000000,4600000000,-6.996227
0,60,4610000000,4605000000,-7.025993
0,60,4615000000,4610000000,-7.039772
0,60,4620000000,4615000000,-7.042029
0,60,4625000000,4620000000,-7.087940
0,60,4630000000,4625000000,-7.114792
0,60,4635000000,4630000000,-7.145631
0,60,4640000000,4635000000,-7.147896
0,60,4645000000,4640000000,-7.165443
0,60,4650000000,4645000000,-7.186428
0,60,4655000000,4650000000,-7.202465
0,60,4660000000,4655000000,-7.223950
0,60,4665000000,4660000000,-7.231187
0,60,4670000000,4665000000,-7.257076
0,60,4675000000,4670000000,-7.279138
0,60,4680000000,4675000000,-7.282400
0,60,4685000000,4680000000,-7.310025
0,60,4690000000,4685000000,-7.314556
0,60,4695000000,4690000000,-7.313955
0,60,4700000000,4695000000,-7.314459
0,60,4705000000,4700000000,-7.327530
0,60,4710000000,4705000000,-7.334086
0,60,4715000000,4710000000,-7.337801
0,60,4720000000,4715000000,-7.345880
0,60,4725000000,4720000000,-7.349970
0,60,4730000000,4725000000,-7.340133
0,60,4735000000,4730000000,-7.338610
0,60,4740000000,4735000000,-7.354904
0,60,4745000000,4740000000,-7.341439
0,60,4750000000,4745000000,-7.325879
0,60,4755000000,4750000000,-7.321974
0,60,4760000000,4755000000,-7.324849
0,60,4765000000,4760000000,-7.311704
0,60,4770000000,4765000000,-7.317521
0,60,4775000000,4770000000,-7.317958
0,60,4780000000,4775000000,-7.322085
0,60,4785000000,4780000000,-7.320578
0,60,4790000000,4785000000,-7.310717
0,60,4795000000,4790000000,-7.316541
0,60,4800000000,4795000000,-7.320830
0,60,4805000000,4800000000,-7.320842
0,60,4810000000,4805000000,-7.331866
0,60,4815000000,4810000000,-7.340919
0,60,4820000000,4815000000,-7.348955
0,60,4825000000,4820000000,-7.365210
0,60,4830000000,4825000000,-7.379990
0,60,4835000000,4830000000,-7.385069
0,60,4840000000,4835000000,-7.400438
0,60,4845000000,4840000000,-7.420884
0,60,4850000000,4845000000,-7.443483
0,60,4855000000,4850000000,-7.454774
0,60,4860000000,4855000000,-7.485112
0,60,4865000000,4860000000,-7.487624
0,60,4870000000,4865000000,-7.506087
0,60,4875000000,4870000000,-7.524904
0,60,4880000000,4875000000,-7.531894
0,60,4885000000,4880000000,-7.538809
0,60,4890000000,4885000000,-7.558142
0,60,4895000000,4890000000,-7.545909
0,60,4900000000,4895000000,-7.560215
0,60,4905000000,4900000000,-7.539324
0,60,4910000000,4905000000,-7.540371
0,60,4915000000,4910000000,-7.530087
0,60,4920000000,4915000000,-7.503177
0,60,4925000000,4920000000,-7.495246
0,60,4930000000,4925000000,-7.488067
0,60,4935000000,4930000000,-7.435379
0,60,4940000000,4935000000,-7.410965
0,60,4945000000,4940000000,-7.378324
0,60,4950000000,4945000000,-7.343819
0,60,4955000000,4950000000,-7.325415
0,60,4960000000,4955000000,-7.256688
0,60,4965000000,4960000000,-7.213460
0,60,4970000000,4965000000,-7.182841
0,60,4975000000,4970000000,-7.134824
0,60,4980000000,4975000000,-7.067095
0,60,4985000000,4980000000,-7.017913
0,60,4990000000,4985000000,-6.944831
0,60,4995000000,4990000000,-6.884394
0,60,5000000000,4995000000,-6.822306
0,60,5005000000,5000000000,-6.972946
0,60,5010000000,5005000000,-6.857194
0,60,5015000000,5010000000,-6.758218
0,60,5020000000,5015000000,-6.675308
0,60,5025000000,5020000000,-6.577577
0,60,5030000000,5025000000,-6.507904
0,60,5035000000,5030000000,-6.439568
0,60,5040000000,5035000000,-6.367642
0,60,5045000000,5040000000,-6.308996
0,60,5050000000,5045000000,-6.258718
0,60,5055000000,5050000000,-6.216998
0,60,5060000000,5055000000,-6.174553
0,60,5065000000,5060000000,-6.147677
0,60,5070000000,5065000000,-6.127012
0,60,5075000000,5070000000,-6.124837
0,60,5080000000,5075000000,-6.115795
0,60,5085000000,5080000000,-6.135956
0,60,5090000000,5085000000,-6.149950
0,60,5095000000,5090000000,-6.165764
0,60,5100000000,5095000000,-6.200954
0,60,5105000000,5100000000,-6.226211
0,60,5110000000,5105000000,-6.263647
0,60,5115000000,5110000000,-6.305251
0,60,5120000000,5115000000,-6.349313
0,60,5125000000,5120000000,-6.401340
0,60,5130000000,5125000000,-6.454283
0,60,5135000000,5130000000,-6.500097
0,60,5140000000,5135000000,-6.560917
0,60,5145000000,5140000000,-6.626575
0,60,5150000000,5145000000,-6.683043
0,60,5155000000,5150000000,-6.751943
0,60,5160000000,5155000000,-6.803675
0,60,5165000000,5160000000,-6.850558
0,60,5170000000,5165000000,-6.907009
0,60,5175000000,5170000000,-6.947057
0,60,5180000000,5175000000,-6.998483
0,60,5185000000,5180000000,-7.047351
0,60,5190000000,5185000000,-7.085669
0,60,5195000000,5190000000,-7.118881
0,60,5200000000,5195000000,-7.160673
0,60,5205000000,5200000000,-7.203281
0,60,5210000000,5205000000,-7.206638
0,60,5215000000,5210000000,-7.218982
0,60,5220000000,5215000000,-7.244737
0,60,5225000000,5220000000,-7.259970
0,60,5230000000,5225000000,-7.288818
0,60,5235000000,5230000000,-7.289712
0,60,5240000000,5235000000,-7.310192
0,60,5245000000,5240000000,-7.324887
0,60,5250000000,5245000000,-7.332648
0,60,5255000000,5250000000,-7.347914
0,60,5260000000,5255000000,-7.361651
0,60,5265000000,5260000000,-7.373217
0,60,5270000000,5265000000,-7.385489
0,60,5275000000,5270000000,-7.394106
0,60,5280000000,5275000000,-7.427303
0,60,5285000000,5280000000,-7.450679
0,60,5290000000,5285000000,-7.491709
0,60,5295000000,5290000000,-7.514281
0,60,5300000000,5295000000,-7.562453
0,60,5305000000,5300000000,-7.611082
0,60,5310000000,5305000000,-7.660957
0,60,5315000000,5310000000,-7.729766
0,60,5320000000,5315000000,-7.795167
0,60,5325000000,5320000000,-7.860566
0,60,5330000000,5325000000,-7.932443
0,60,5335000000,5330000000,-8.012860
0,60,5340000000,5335000000,-8.110101
0,60,5345000000,5340000000,-8.203068
0,60,5350000000,5345000000,-8.292630
0,60,5355000000,5350000000,-8.385339
0,60,5360000000,5355000000,-8.492435
0,60,5365000000,5360000000,-8.595150
0,60,5370000000,5365000000,-8.691325
0,60,5375000000,5370000000,-8.795303
0,60,5380000000,5375000000,-8.900039
0,60,5385000000,5380000000,-8.995368
0,60,5390000000,5385000000,-9.098090
0,60,5395000000,5390000000,-9.196319
0,60,5400000000,5395000000,-9.302691
0,60,5405000000,5400000000,-9.393891
0,60,5410000000,5405000000,-9.504268
0,60,5415000000,5410000000,-9.593701
0,60,5420000000,5415000000,-9.678919
0,60,5425000000,5420000000,-9.761849
0,60,5430000000,5425000000,-9.835101
0,60,5435000000,5430000000,-9.900818
0,60,5440000000,5435000000,-9.971939
0,60,5445000000,5440000000,-10.034998
0,60,5450000000,5445000000,-10.093761
0,60,5455000000,5450000000,-10.158603
0,60,5460000000,5455000000,-10.195882
0,60,5465000000,5460000000,-10.237130
0,60,5470000000,5465000000,-10.275259
0,60,5475000000,5470000000,-10.314974
0,60,5480000000,5475000000,-10.343064
0,60,5485000000,5480000000,-10.369034
0,60,5490000000,5485000000,-10.401454
0,60,5495000000,5490000000,-10.418228
0,60,5500000000,5495000000,-10.435623
0,60,5505000000,5500000000,-10.442916
0,60,5510000000,5505000000,-10.458424
0,60,5515000000,5510000000,-10.468549
0,60,5520000000,5515000000,-10.468607
0,60,5525000000,5520000000,-10.474097
0,60,5530000000,5525000000,-10.502153
0,60,5535000000,5530000000,-10.471620
0,60,5540000000,5535000000,-10.478559
0,60,5545000000,5540000000,-10.478191
0,60,5550000000,5545000000,-10.484808
0,60,5555000000,5550000000,-10.466659
0,60,5560000000,5555000000,-10.468788
0,60,5565000000,5560000000,-10.479252
0,60,5570000000,5565000000,-10.472892
0,60,5575000000,5570000000,-10.478068
0,60,5580000000,5575000000,-10.474681
0,60,5585000000,5580000000,-10.485932
0,60,5590000000,5585000000,-10.488700
0,60,5595000000,5590000000,-10.491248
0,60,5600000000,5595000000,-10.498080
0,60,5605000000,5600000000,-10.513143
0,60,5610000000,5605000000,-10.526825
0,60,5615000000,5610000000,-10.532611
0,60,5620000000,5615000000,-10.562664
0,60,5625000000,5620000000,-10.565964
0,60,5630000000,5625000000,-10.580325
0,60,5635000000,5630000000,-10.598327
0,60,5640000000,5635000000,-10.618874
0,60,5645000000,5640000000,-10.636725
0,60,5650000000,5645000000,-10.646153
0,60,5655000000,5650000000,-10.669869
0,60,5660000000,5655000000,-10.704931
0,60,5665000000,5660000000,-10.740229
0,60,5670000000,5665000000,-10.749227
0,60,5675000000,5670000000,-10.781502
0,60,5680000000,5675000000,-10.810183
0,60,5685000000,5680000000,-10.835794
0,60,5690000000,5685000000,-10.886562
0,60,5695000000,5690000000,-10.885891
0,60,5700000000,5695000000,-10.898622
0,60,5705000000,5700000000,-10.915739
0,60,5710000000,5705000000,-10.937505
0,60,5715000000,5710000000,-10.935958
0,60,5720000000,5715000000,-10.936475
0,60,5725000000,5720000000,-10.952407
0,60,5730000000,5725000000,-10.942931
0,60,5735000000,5730000000,-10.938548
0,60,5740000000,5735000000,-10.940923
0,60,5745000000,5740000000,-10.938502
0,60,5750000000,5745000000,-10.932387
0,60,5755000000,5750000000,-10.924124
0,60,5760000000,5755000000,-10.895969
0,60,5765000000,5760000000,-10.895031
0,60,5770000000,5765000000,-10.834877
0,60,5775000000,5770000000,-10.804454
0,60,5780000000,5775000000,-10.777452
0,60,5785000000,5780000000,-10.740498
0,60,5790000000,5785000000,-10.717329
0,60,5795000000,5790000000,-10.684086
0,60,5800000000,5795000000,-10.645187
0,60,5805000000,5800000000,-10.599226
0,60,5810000000,5805000000,-10.553833
0,60,5815000000,5810000000,-10.497962
0,60,5820000000,5815000000,-10.445632
0,60,5825000000,5820000000,-10.381685
0,60,5830000000,5825000000,-10.319367
0,60,5835000000,5830000000,-10.282403
0,60,5840000000,5835000000,-10.225120
0,60,5845000000,5840000000,-10.167893
0,60,5850000000,5845000000,-10.116751
0,60,5855000000,5850000000,-10.060240
0,60,5860000000,5855000000,-9.996715
0,60,5865000000,5860000000,-9.932005
0,60,5870000000,5865000000,-9.859419
0,60,5875000000,5870000000,-9.798214
0,60,5880000000,5875000000,-9.724786
0,60,5885000000,5880000000,-9.675111
0,60,5890000000,5885000000,-9.614786
0,60,5895000000,5890000000,-9.555308
0,60,5900000000,5895000000,-9.497622
0,60,5905000000,5900000000,-9.446270
0,60,5910000000,5905000000,-9.375905
0,60,5915000000,5910000000,-9.313253
0,60,5920000000,5915000000,-9.300947
0,60,5925000000,5920000000,-9.240562
0,60,5930000000,5925000000,-9.191239
0,60,5935000000,5930000000,-9.129501
0,60,5940000000,5935000000,-9.084176
0,60,5945000000,5940000000,-9.018927
0,60,5950000000,5945000000,-8.979181
0,60,5955000000,5950000000,-8.941906
0,60,5960000000,5955000000,-8.863937
0,60,5965000000,5960000000,-8.823041
0,60,5970000000,5965000000,-8.765117
0,60,5975000000,5970000000,-8.725905
0,60,5980000000,5975000000,-8.667963
0,60,5985000000,5980000000,-8.631003
0,60,5990000000,5985000000,-8.573725
0,60,5995000000,5990000000,-8.513669
0,60,6000000000,5995000000,-8.470626
0,60,6005000000,6000000000,-8.428394
0,30,75000000,70000000,-25.967458
0,30,80000000,75000000,-26.003823
0,30,85000000,80000000,-26.059882
0,30,90000000,85000000,-26.149731
0,30,95000000,90000000,-26.253284
0,30,100000000,95000000,-26.264459
0,30,105000000,100000000,-26.328679
0,30,110000000,105000000,-26.344746
0,30,115000000,110000000,-26.593659
0,30,120000000,115000000,-26.540603
0,30,125000000,120000000,-26.508347
0,30,130000000,125000000,-26.431046
0,30,135000000,130000000,-26.456293
0,30,140000000,135000000,-26.430514
0,30,145000000,140000000,-26.369945
0,30,150000000,145000000,-26.426049
0,30,155000000,150000000,-26.421441
0,30,160000000,155000000,-26.394494
0,30,165000000,160000000,-26.403471
0,30,170000000,165000000,-26.362862
0,30,175000000,170000000,-26.378642
0,30,180000000,175000000,-26.364085
0,30,185000000,180000000,-26.414329
0,30,190000000,185000000,-26.406986
0,30,195000000,190000000,-26.440021
0,30,200000000,195000000,-26.447198
0,30,205000000,200000000,-26.479958
0,30,210000000,205000000,-26.455103
0,30,215000000,210000000,-26.492316
0,30,220000000,215000000,-26.504149
0,30,225000000,220000000,-26.518820
0,30,230000000,225000000,-26.541680
0,30,235000000,230000000,-26.573506
0,30,240000000,235000000,-26.588738
0,30,245000000,240000000,-26.614573
0,30,250000000,245000000,-26.651497
0,30,255000000,250000000,-26.686544
0,30,260000000,255000000,-26.733879
0,30,265000000,260000000,-26.771054
0,30,270000000,265000000,-26.793288
0,30,275000000,270000000,-26.826088
0,30,280000000,275000000,-26.844184
0,30,285000000,280000000,-26.873139
0,30,290000000,285000000,-26.880744
0,30,295000000,290000000,-26.893240
0,30,300000000,295000000,-26.907869
0,30,305000000,300000000,-26.921845
0,30,310000000,305000000,-26.928711
0,30,315000000,310000000,-26.933333
0,30,320000000,315000000,-26.966488
0,30,325000000,320000000,-26.970000
0,30,330000000,325000000,-26.961799
0,30,335000000,330000000,-26.972957
0,30,340000000,335000000,-26.977856
0,30,345000000,340000000,-26.985456
0,30,350000000,345000000,-26.984872
0,30,355000000,350000000,-27.001224
0,30,360000000,355000000,-27.011417
0,30,365000000,360000000,-27.002262
0,30,370000000,365000000,-27.006617
0,30,375000000,370000000,-27.007085
0,30,380000000,375000000,-27.017090
0,30,385000000,380000000,-27.027307
0,30,390000000,385000000,-27.022848
0,30,395000000,390000000,-27.042031
0,30,400000000,395000000,-27.062746
0,30,405000000,400000000,-27.073038
0,30,410000000,405000000,-27.079123
0,30,415000000,410000000,-27.073161
0,30,420000000,415000000,-27.076124
0,30,425000000,420000000,-27.074813
0,30,430000000,425000000,-27.065886
0,30,435000000,430000000,-27.069926
0,30,440000000,435000000,-27.061195
0,30,445000000,440000000,-27.050422
0,30,450000000,445000000,-27.035443
0,30,455000000,450000000,-27.028431
0,30,460000000,455000000,-27.029822
0,30,465000000,460000000,-27.017686
0,30,470000000,465000000,-27.009917
0,30,475000000,470000000,-27.004710
0,30,480000000,475000000,-27.018905
0,30,485000000,480000000,-27.001486
0,30,490000000,485000000,-27.006471
0,30,495000000,490000000,-27.004537
0,30,500000000,495000000,-27.018348
0,30,505000000,500000000,-27.040890
0,30,510000000,505000000,-27.072928
0,30,515000000,510000000,-27.089846
0,30,520000000,515000000,-27.127704
0,30,525000000,520000000,-27.166901
0,30,530000000,525000000,-27.208642
0,30,535000000,530000000,-27.271623
0,30,540000000,535000000,-27.322362
0,30,545000000,540000000,-27.382275
0,30,550000000,545000000,-27.504674
0,30,555000000,550000000,-27.511998
0,30,560000000,555000000,-27.569766
0,30,565000000,560000000,-27.627115
0,30,570000000,565000000,-27.675361
0,30,575000000,570000000,-27.739517
0,30,580000000,575000000,-27.785066
0,30,585000000,580000000,-27.813980
0,30,590000000,585000000,-27.854932
0,30,595000000,590000000,-27.874919
0,30,600000000,595000000,-27.912333
0,30,605000000,600000000,-27.989051
0,30,610000000,605000000,-28.007884
0,30,615000000,610000000,-28.037639
0,30,620000000,615000000,-28.067034
0,30,625000000,620000000,-28.111059
0,30,630000000,625000000,-28.141205
0,30,635000000,630000000,-28.164172
0,30,640000000,635000000,-28.193196
0,30,645000000,640000000,-28.252649
0,30,650000000,645000000,-28.290005
0,30,655000000,650000000,-28.267961
0,30,660000000,655000000,-28.280212
0,30,665000000,660000000,-28.280002
0,30,670000000,665000000,-28.276424
0,30,675000000,670000000,-28.269297
0,30,680000000,675000000,-28.249214
0,30,685000000,680000000,-28.238466
0,30,690000000,685000000,-28.215318
0,30,695000000,690000000,-28.182919
0,30,700000000,695000000,-28.203393
0,30,705000000,700000000,-28.146784
0,30,710000000,705000000,-28.111762
0,30,715000000,710000000,-28.105223
0,30,720000000,715000000,-28.066776
0,30,725000000,720000000,-28.050994
0,30,730000000,725000000,-28.040439
0,30,735000000,730000000,-28.046868
0,30,740000000,735000000,-28.061557
0,30,745000000,740000000,-28.077446
0,30,750000000,745000000,-28.101589
0,30,755000000,750000000,-28.138281
0,30,760000000,755000000,-28.175947
0,30,765000000,760000000,-28.203236
0,30,770000000,765000000,-28.200406
0,30,775000000,770000000,-28.190721
0,30,780000000,775000000,-28.171873
0,30,785000000,780000000,-28.144615
0,30,790000000,785000000,-28.140152
0,30,795000000,790000000,-28.154397
0,30,800000000,795000000,-28.174130
0,30,805000000,800000000,-28.246680
0,30,810000000,805000000,-28.227909
0,30,815000000,810000000,-28.285782
0,30,820000000,815000000,-28.291280
0,30,825000000,820000000,-28.308887
0,30,830000000,825000000,-28.333630
0,30,835000000,830000000,-28.343212
0,30,840000000,835000000,-28.352933
0,30,845000000,840000000,-28.377367
0,30,850000000,845000000,-28.366380
0,30,855000000,850000000,-28.309654
0,30,860000000,855000000,-28.305770
0,30,865000000,860000000,-28.272629
0,30,870000000,865000000,-28.239973
0,30,875000000,870000000,-28.227981
0,30,880000000,875000000,-28.193248
0,30,885000000,880000000,-28.159477
0,30,890000000,885000000,-28.138124
0,30,895000000,890000000,-28.123103
0,30,900000000,895000000,-28.081534
0,30,905000000,900000000,-28.061457
0,30,910000000,905000000,-28.069142
0,30,915000000,910000000,-28.046302
0,30,920000000,915000000,-28.048945
0,30,925000000,920000000,-28.043050
0,30,930000000,925000000,-28.044078
0,30,935000000,930000000,-28.055941
0,30,940000000,935000000,-28.065658
0,30,945000000,940000000,-28.073607
0,30,950000000,945000000,-28.095757
0,30,955000000,950000000,-28.105950
0,30,960000000,955000000,-28.127967
0,30,965000000,960000000,-28.113407
0,30,970000000,965000000,-28.124599
0,30,975000000,970000000,-28.118901
0,30,980000000,975000000,-28.106875
0,30,985000000,980000000,-28.073405
0,30,990000000,985000000,-28.064113
0,30,995000000,990000000,-28.047367
0,30,1000000000,995000000,-28.019269
0,30,1005000000,1000000000,-27.895639
0,30,1010000000,1005000000,-27.841914
0,30,1015000000,1010000000,-27.802501
0,30,1020000000,1015000000,-27.769539
0,30,1025000000,1020000000,-27.736989
0,30,1030000000,1025000000,-27.722987
0,30,1035000000,1030000000,-27.711856
0,30,1040000000,1035000000,-27.701172
0,30,1045000000,1040000000,-27.695712
0,30,1050000000,1045000000,-27.699020
0,30,1055000000,1050000000,-27.698354
0,30,1060000000,1055000000,-27.709055
0,30,1065000000,1060000000,-27.726281
0,30,1070000000,1065000000,-27.744802
0,30,1075000000,1070000000,-27.769505
0,30,1080000000,1075000000,-27.535782
0,30,1085000000,1080000000,-27.747215
0,30,1090000000,1085000000,-27.786478
0,30,1095000000,1090000000,-27.680085
0,30,1100000000,1095000000,-27.775390
0,30,1105000000,1100000000,-27.834500
0,30,1110000000,1105000000,-27.637504
0,30,1115000000,1110000000,-27.916991
0,30,1120000000,1115000000,-27.940026
0,30,1125000000,1120000000,-27.929767
0,30,1130000000,1125000000,-27.878995
0,30,1135000000,1130000000,-27.781244
0,30,1140000000,1135000000,-27.870129
0,30,1145000000,1140000000,-28.146009
0,30,1150000000,1145000000,-28.201991
0,30,1155000000,1150000000,-28.291333
0,30,1160000000,1155000000,-28.349679
0,30,1165000000,1160000000,-28.452459
0,30,1170000000,1165000000,-28.456274
0,30,1175000000,1170000000,-28.493048
0,30,1180000000,1175000000,-28.474437
0,30,1185000000,1180000000,-28.439500
0,30,1190000000,1185000000,-28.404019
0,30,1195000000,1190000000,-28.362584
0,30,1200000000,1195000000,-28.333051
0,30,1205000000,1200000000,-28.322180
0,30,1210000000,1205000000,-28.301933
0,30,1215000000,1210000000,-28.316522
0,30,1220000000,1215000000,-28.286332
0,30,1225000000,1220000000,-28.278666
0,30,1230000000,1225000000,-28.283870
0,30,1235000000,1230000000,-28.292664
0,30,1240000000,1235000000,-28.302613
0,30,1245000000,1240000000,-28.346262
0,30,1250000000,1245000000,-28.318819
0,30,1255000000,1250000000,-28.353191
0,30,1260000000,1255000000,-28.385126
0,30,1265000000,1260000000,-28.421842
0,30,1270000000,1265000000,-28.428127
0,30,1275000000,1270000000,-28.497199
0,30,1280000000,1275000000,-28.503633
0,30,1285000000,1280000000,-28.554375
0,30,1290000000,1285000000,-28.592888
0,30,1295000000,1290000000,-28.649621
0,30,1300000000,1295000000,-28.714451
0,30,1305000000,1300000000,-28.771840
0,30,1310000000,1305000000,-28.812950
