Serial: 52f4b4c4e1164ce3a7b89d3e47c8c0e8
RX Chain,RX Gain,VSG Power into bladeRF RX (dBm),Frequency of signal (Hz),Frequency of bladeRF+PXI (Hz),AD9361 RSSI register value,Power of Signal from Full Scale (dBFS)
0,0,-30.000000,5655000000,5650000000,-63,-43.306688
0,0,-30.000000,5660000000,5655000000,-63,-43.324708
0,0,-30.000000,5665000000,5660000000,-63,-43.366493
0,0,-30.000000,5670000000,5665000000,-63,-43.381364
0,0,-30.000000,5675000000,5670000000,-63,-43.417614
0,0,-30.000000,5680000000,5675000000,-63,-43.464877
0,0,-30.000000,5685000000,5680000000,-63,-43.529765
0,0,-30.000000,5690000000,5685000000,-63,-43.587374
0,0,-30.000000,5695000000,5690000000,-63,-43.647948
0,0,-30.000000,5700000000,5695000000,-63,-43.746607
0,0,-30.000000,5705000000,5700000000,-63,-43.801292
0,0,-30.000000,5710000000,5705000000,-64,-43.908923
0,0,-30.000000,5715000000,5710000000,-64,-44.003700
0,0,-30.000000,5720000000,5715000000,-64,-44.113947
0,0,-30.000000,5725000000,5720000000,-64,-44.221098
0,0,-30.000000,5730000000,5725000000,-64,-44.299195
0,0,-30.000000,5735000000,5730000000,-64,-44.398674
0,0,-30.000000,5740000000,5735000000,-64,-44.506274
0,0,-30.000000,5745000000,5740000000,-64,-44.611693
0,0,-30.000000,5750000000,5745000000,-64,-44.719495
0,0,-30.000000,5755000000,5750000000,-64,-44.802613
0,0,-30.000000,5760000000,5755000000,-64,-44.880732
0,0,-30.000000,5765000000,5760000000,-64,-44.975721
0,0,-30.000000,5770000000,5765000000,-64,-45.059360
0,0,-30.000000,5775000000,5770000000,-64,-45.110237
0,0,-30.000000,5780000000,5775000000,-64,-45.179913
0,0,-30.000000,5785000000,5780000000,-64,-45.244524
0,0,-30.000000,5790000000,5785000000,-64,-45.314458
0,0,-30.000000,5795000000,5790000000,-64,-45.377272
0,0,-30.000000,5800000000,5795000000,-64,-45.421061
0,0,-30.000000,5805000000,5800000000,-64,-45.493772
0,0,-30.000000,5810000000,5805000000,-64,-45.539449
0,0,-30.000000,5815000000,5810000000,-64,-45.563033
0,0,-30.000000,5820000000,5815000000,-64,-45.621308
0,0,-30.000000,5825000000,5820000000,-64,-45.676387
0,0,-30.000000,5830000000,5825000000,-64,-45.724392
0,0,-30.000000,5835000000,5830000000,-64,-45.742075
0,0,-30.000000,5840000000,5835000000,-64,-45.775671
0,0,-30.000000,5845000000,5840000000,-64,-45.806281
0,0,-30.000000,5850000000,5845000000,-64,-45.853941
0,0,-30.000000,5855000000,5850000000,-64,-45.874319
0,0,-30.000000,5860000000,5855000000,-64,-45.854716
0,0,-30.000000,5865000000,5860000000,-64,-45.890337
0,0,-30.000000,5870000000,5865000000,-64,-45.857254
0,0,-30.000000,5875000000,5870000000,-64,-45.889943
0,0,-30.000000,5880000000,5875000000,-64,-45.843372
0,0,-30.000000,5885000000,5880000000,-64,-45.860472
0,0,-30.000000,5890000000,5885000000,-64,-45.838382
0,0,-30.000000,5895000000,5890000000,-64,-45.828736
0,0,-30.000000,5900000000,5895000000,-64,-45.788022
0,0,-30.000000,5905000000,5900000000,-64,-45.744197
0,0,-30.000000,5910000000,5905000000,-64,-45.712323
0,0,-30.000000,5915000000,5910000000,-64,-45.649051
0,0,-30.000000,5920000000,5915000000,-64,-45.603434
0,0,-30.000000,5925000000,5920000000,-64,-45.541193
0,0,-30.000000,5930000000,5925000000,-64,-45.484880
0,0,-30.000000,5935000000,5930000000,-64,-45.392558
0,0,-30.000000,5940000000,5935000000,-64,-45.360970
0,0,-30.000000,5945000000,5940000000,-64,-45.293070
0,0,-30.000000,5950000000,5945000000,-64,-45.210945
0,0,-30.000000,5955000000,5950000000,-64,-45.125568
0,0,-30.000000,5960000000,5955000000,-64,-45.057260
0,0,-30.000000,5965000000,5960000000,-64,-44.990266
0,0,-30.000000,5970000000,5965000000,-64,-44.924659
0,0,-30.000000,5975000000,5970000000,-64,-44.821101
0,0,-30.000000,5980000000,5975000000,-64,-44.742335
0,0,-30.000000,5985000000,5980000000,-64,-44.668076
0,0,-30.000000,5990000000,5985000000,-64,-44.600529
0,0,-30.000000,5995000000,5990000000,-64,-44.500290
0,0,-30.000000,6000000000,5995000000,-64,-44.483179
0,0,-30.000000,6005000000,6000000000,-64,-44.442212
0,15,-30.000000,80000000,75000000,-51,-11.029162
0,15,-30.000000,85000000,80000000,-51,-11.015217
0,15,-30.000000,90000000,85000000,-51,-11.010878
0,15,-30.000000,95000000,90000000,-51,-11.062092
0,15,-30.000000,100000000,95000000,-51,-10.946893
0,15,-30.000000,105000000,100000000,-51,-10.768239
0,15,-30.000000,110000000,105000000,-51,-10.803481
0,15,-30.000000,115000000,110000000,-52,-11.671789
0,15,-30.000000,120000000,115000000,-51,-11.688450
0,15,-30.000000,125000000,120000000,-52,-11.555931
0,15,-30.000000,130000000,125000000,-51,-11.496562
0,15,-30.000000,135000000,130000000,-51,-11.378758
0,15,-30.000000,140000000,135000000,-51,-11.355509
0,15,-30.000000,145000000,140000000,-51,-11.264119
0,15,-30.000000,150000000,145000000,-51,-11.270862
0,15,-30.000000,155000000,150000000,-51,-11.194337
0,15,-30.000000,160000000,155000000,-51,-11.182039
0,15,-30.000000,165000000,160000000,-51,-11.143992
0,15,-30.000000,170000000,165000000,-51,-11.168157
0,15,-30.000000,175000000,170000000,-51,-11.146750
0,15,-30.000000,180000000,175000000,-51,-11.150760
0,15,-30.000000,185000000,180000000,-51,-11.180838
0,15,-30.000000,190000000,185000000,-51,-11.167996
0,15,-30.000000,195000000,190000000,-51,-11.136744
0,15,-30.000000,200000000,195000000,-51,-11.089891
0,15,-30.000000,205000000,200000000,-51,-11.126156
0,15,-30.000000,210000000,205000000,-51,-11.095918
0,15,-30.000000,215000000,210000000,-51,-11.082078
0,15,-30.000000,220000000,215000000,-51,-11.084721
0,15,-30.000000,225000000,220000000,-51,-11.060167
0,15,-30.000000,230000000,225000000,-51,-11.084164
0,15,-30.000000,235000000,230000000,-51,-11.102361
0,15,-30.000000,240000000,235000000,-51,-11.134937
0,15,-30.000000,245000000,240000000,-51,-11.153745
0,15,-30.000000,250000000,245000000,-51,-11.146705
0,15,-30.000000,255000000,250000000,-51,-11.182786
0,15,-30.000000,260000000,255000000,-51,-11.198158
0,15,-30.000000,265000000,260000000,-51,-11.188854
0,15,-30.000000,270000000,265000000,-51,-11.157633
0,15,-30.000000,275000000,270000000,-51,-11.168249
0,15,-30.000000,280000000,275000000,-51,-11.149308
0,15,-30.000000,285000000,280000000,-51,-11.166763
0,15,-30.000000,290000000,285000000,-51,-11.187937
0,15,-30.000000,295000000,290000000,-51,-11.213540
0,15,-30.000000,300000000,295000000,-51,-11.245529
0,15,-30.000000,305000000,300000000,-51,-11.272063
0,15,-30.000000,310000000,305000000,-51,-11.303097
0,15,-30.000000,315000000,310000000,-51,-11.328408
0,15,-30.000000,320000000,315000000,-51,-11.354569
0,15,-30.000000,325000000,320000000,-51,-11.379332
0,15,-30.000000,330000000,325000000,-51,-11.400531
0,15,-30.000000,335000000,330000000,-51,-11.422330
0,15,-30.000000,340000000,335000000,-51,-11.439940
0,15,-30.000000,345000000,340000000,-51,-11.451448
0,15,-30.000000,350000000,345000000,-51,-11.459430
0,15,-30.000000,355000000,350000000,-51,-11.464062
0,15,-30.000000,360000000,355000000,-51,-11.463515
0,15,-30.000000,365000000,360000000,-51,-11.458736
0,15,-30.000000,370000000,365000000,-51,-11.451797
0,15,-30.000000,375000000,370000000,-51,-11.441828
0,15,-30.000000,380000000,375000000,-51,-11.434339
0,15,-30.000000,385000000,380000000,-51,-11.421005
0,15,-30.000000,390000000,385000000,-51,-11.410479
0,15,-30.000000,395000000,390000000,-51,-11.391271
0,15,-30.000000,400000000,395000000,-51,-11.368645
0,15,-30.000000,405000000,400000000,-51,-11.346130
0,15,-30.000000,410000000,405000000,-51,-11.322375
0,15,-30.000000,415000000,410000000,-51,-11.290096
0,15,-30.000000,420000000,415000000,-51,-11.257751
0,15,-30.000000,425000000,420000000,-51,-11.226606
0,15,-30.000000,430000000,425000000,-51,-11.189839
0,15,-30.000000,435000000,430000000,-51,-11.151323
0,15,-30.000000,440000000,435000000,-51,-11.112066
0,15,-30.000000,445000000,440000000,-51,-11.073939
0,15,-30.000000,450000000,445000000,-51,-11.036239
0,15,-30.000000,455000000,450000000,-51,-10.998809
0,15,-30.000000,460000000,455000000,-51,-10.961760
0,15,-30.000000,465000000,460000000,-51,-10.925503
0,15,-30.000000,470000000,465000000,-51,-10.891681
0,15,-30.000000,475000000,470000000,-51,-10.859648
0,15,-30.000000,480000000,475000000,-51,-10.827545
0,15,-30.000000,485000000,480000000,-51,-10.800080
0,15,-30.000000,490000000,485000000,-51,-10.771792
0,15,-30.000000,495000000,490000000,-51,-10.747752
0,15,-30.000000,500000000,495000000,-51,-10.723114
0,15,-30.000000,505000000,500000000,-51,-10.701250
0,15,-30.000000,510000000,505000000,-51,-10.681594
0,15,-30.000000,515000000,510000000,-51,-10.662566
0,15,-30.000000,520000000,515000000,-51,-10.650048
0,15,-30.000000,525000000,520000000,-51,-10.634799
0,15,-30.000000,530000000,525000000,-51,-10.621608
0,15,-30.000000,535000000,530000000,-51,-10.608034
0,15,-30.000000,540000000,535000000,-51,-10.597351
0,15,-30.000000,545000000,540000000,-51,-10.590988
0,15,-30.000000,550000000,545000000,-51,-10.577765
0,15,-30.000000,555000000,550000000,-51,-10.574715
0,15,-30.000000,560000000,555000000,-51,-10.566061
0,15,-30.000000,565000000,560000000,-51,-10.559579
0,15,-30.000000,570000000,565000000,-51,-10.556984
0,15,-30.000000,575000000,570000000,-51,-10.553376
0,15,-30.000000,580000000,575000000,-51,-10.550627
0,15,-30.000000,585000000,580000000,-51,-10.541446
0,15,-30.000000,590000000,585000000,-51,-10.524087
0,15,-30.000000,595000000,590000000,-51,-10.518354
0,15,-30.000000,600000000,595000000,-51,-10.511692
0,15,-30.000000,605000000,600000000,-51,-10.619169
0,15,-30.000000,610000000,605000000,-51,-10.586207
0,15,-30.000000,615000000,610000000,-51,-10.554774
0,15,-30.000000,620000000,615000000,-51,-10.530536
0,15,-30.000000,625000000,620000000,-51,-10.508893
0,15,-30.000000,630000000,625000000,-51,-10.483063
0,15,-30.000000,635000000,630000000,-51,-10.459651
0,15,-30.000000,640000000,635000000,-51,-10.439591
0,15,-30.000000,645000000,640000000,-51,-10.425263
0,15,-30.000000,650000000,645000000,-51,-10.403417
0,15,-30.000000,655000000,650000000,-51,-10.380573
0,15,-30.000000,660000000,655000000,-51,-10.358308
0,15,-30.000000,665000000,660000000,-51,-10.334673
0,15,-30.000000,670000000,665000000,-51,-10.314664
0,15,-30.000000,675000000,670000000,-51,-10.301257
0,15,-30.000000,680000000,675000000,-51,-10.289051
0,15,-30.000000,685000000,680000000,-51,-10.283128
0,15,-30.000000,690000000,685000000,-51,-10.277150
0,15,-30.000000,695000000,690000000,-51,-10.276680
0,15,-30.000000,700000000,695000000,-51,-10.281938
0,15,-30.000000,705000000,700000000,-51,-10.294938
0,15,-30.000000,710000000,705000000,-51,-10.312637
0,15,-30.000000,715000000,710000000,-51,-10.337265
0,15,-30.000000,720000000,715000000,-51,-10.375557
0,15,-30.000000,725000000,720000000,-51,-10.425476
0,15,-30.000000,730000000,725000000,-51,-10.477087
0,15,-30.000000,735000000,730000000,-51,-10.535710
0,15,-30.000000,740000000,735000000,-51,-10.598459
0,15,-30.000000,745000000,740000000,-51,-10.653928
0,15,-30.000000,750000000,745000000,-51,-10.695142
0,15,-30.000000,755000000,750000000,-51,-10.731804
0,15,-30.000000,760000000,755000000,-51,-10.751487
0,15,-30.000000,765000000,760000000,-51,-10.735006
0,15,-30.000000,770000000,765000000,-51,-10.658338
0,15,-30.000000,775000000,770000000,-51,-10.576000
0,15,-30.000000,780000000,775000000,-51,-10.516240
0,15,-30.000000,785000000,780000000,-51,-10.486349
0,15,-30.000000,790000000,785000000,-51,-10.476516
0,15,-30.000000,795000000,790000000,-51,-10.481254
0,15,-30.000000,800000000,795000000,-51,-10.495188
0,15,-30.000000,805000000,800000000,-51,-10.516306
0,15,-30.000000,810000000,805000000,-51,-10.541847
0,15,-30.000000,815000000,810000000,-51,-10.570150
0,15,-30.000000,820000000,815000000,-51,-10.600828
0,15,-30.000000,825000000,820000000,-51,-10.631365
0,15,-30.000000,830000000,825000000,-51,-10.667477
0,15,-30.000000,835000000,830000000,-51,-10.704045
0,15,-30.000000,840000000,835000000,-51,-10.741449
0,15,-30.000000,845000000,840000000,-51,-10.763019
0,15,-30.000000,850000000,845000000,-51,-10.805051
0,15,-30.000000,855000000,850000000,-51,-10.846830
0,15,-30.000000,860000000,855000000,-51,-10.892554
0,15,-30.000000,865000000,860000000,-51,-10.931477
0,15,-30.000000,870000000,865000000,-51,-10.981154
0,15,-30.000000,875000000,870000000,-51,-11.023673
0,15,-30.000000,880000000,875000000,-51,-11.071302
0,15,-30.000000,885000000,880000000,-51,-11.112943
0,15,-30.000000,890000000,885000000,-51,-11.167280
0,15,-30.000000,895000000,890000000,-51,-11.214001
0,15,-30.000000,900000000,895000000,-51,-11.267971
0,15,-30.000000,905000000,900000000,-51,-11.321488
0,15,-30.000000,910000000,905000000,-51,-11.377692
0,15,-30.000000,915000000,910000000,-51,-11.442980
0,15,-30.000000,920000000,915000000,-51,-11.497833
0,15,-30.000000,925000000,920000000,-52,-11.562266
0,15,-30.000000,930000000,925000000,-52,-11.637591
0,15,-30.000000,935000000,930000000,-52,-11.704756
0,15,-30.000000,940000000,935000000,-52,-11.779735
0,15,-30.000000,945000000,940000000,-52,-11.847019
0,15,-30.000000,950000000,945000000,-52,-11.926967
0,15,-30.000000,955000000,950000000,-52,-12.000624
0,15,-30.000000,960000000,955000000,-52,-12.081534
0,15,-30.000000,965000000,960000000,-52,-12.161842
0,15,-30.000000,970000000,965000000,-52,-12.239927
0,15,-30.000000,975000000,970000000,-52,-12.321386
0,15,-30.000000,980000000,975000000,-52,-12.406504
0,15,-30.000000,985000000,980000000,-53,-12.494427
0,15,-30.000000,990000000,985000000,-53,-12.569030
0,15,-30.000000,995000000,990000000,-53,-12.656242
0,15,-30.000000,1000000000,995000000,-53,-12.748180
0,15,-30.000000,1005000000,1000000000,-53,-13.006090
0,15,-30.000000,1010000000,1005000000,-53,-13.069078
0,15,-30.000000,1015000000,1010000000,-53,-13.227623
0,15,-30.000000,1020000000,1015000000,-53,-13.219072
0,15,-30.000000,1025000000,1020000000,-53,-13.259978
0,15,-30.000000,1030000000,1025000000,-54,-13.318854
0,15,-30.000000,1035000000,1030000000,-54,-13.383074
0,15,-30.000000,1040000000,1035000000,-54,-13.443177
0,15,-30.000000,1045000000,1040000000,-54,-13.502837
0,15,-30.000000,1050000000,1045000000,-54,-13.559270
0,15,-30.000000,1055000000,1050000000,-54,-13.612369
0,15,-30.000000,1060000000,1055000000,-54,-13.664236
0,15,-30.000000,1065000000,1060000000,-54,-13.710208
0,15,-30.000000,1070000000,1065000000,-54,-13.754495
0,15,-30.000000,1075000000,1070000000,-54,-13.795454
0,15,-30.000000,1080000000,1075000000,-54,-13.831119
0,15,-30.000000,1085000000,1080000000,-54,-13.863604
0,15,-30.000000,1090000000,1085000000,-54,-13.892381
0,15,-30.000000,1095000000,1090000000,-54,-13.920310
0,15,-30.000000,1100000000,1095000000,-54,-13.945904
0,15,-30.000000,1105000000,1100000000,-54,-13.964352
0,15,-30.000000,1110000000,1105000000,-54,-13.978049
0,15,-30.000000,1115000000,1110000000,-54,-13.987993
0,15,-30.000000,1120000000,1115000000,-54,-13.997830
0,15,-30.000000,1125000000,1120000000,-54,-14.004697
0,15,-30.000000,1130000000,1125000000,-54,-14.007530
0,15,-30.000000,1135000000,1130000000,-54,-14.010244
0,15,-30.000000,1140000000,1135000000,-54,-14.012841
0,15,-30.000000,1145000000,1140000000,-54,-14.018404
0,15,-30.000000,1150000000,1145000000,-54,-14.024388
0,15,-30.000000,1155000000,1150000000,-54,-14.039351
0,15,-30.000000,1160000000,1155000000,-54,-14.064706
0,15,-30.000000,1165000000,1160000000,-54,-14.103816
0,15,-30.000000,1170000000,1165000000,-54,-14.163392
0,15,-30.000000,1175000000,1170000000,-54,-14.241684
0,15,-30.000000,1180000000,1175000000,-54,-14.330320
0,15,-30.000000,1185000000,1180000000,-54,-14.408625
0,15,-30.000000,1190000000,1185000000,-54,-14.455134
0,15,-30.000000,1195000000,1190000000,-54,-14.464583
0,15,-30.000000,1200000000,1195000000,-54,-14.443279
0,15,-30.000000,1205000000,1200000000,-54,-14.403463
0,15,-30.000000,1210000000,1205000000,-54,-14.355652
0,15,-30.000000,1215000000,1210000000,-54,-14.288615
0,15,-30.000000,1220000000,1215000000,-54,-14.243216
0,15,-30.000000,1225000000,1220000000,-54,-14.204992
0,15,-30.000000,1230000000,1225000000,-54,-14.175209
0,15,-30.000000,1235000000,1230000000,-54,-14.153751
0,15,-30.000000,1240000000,1235000000,-54,-14.133830
0,15,-30.000000,1245000000,1240000000,-54,-14.117792
0,15,-30.000000,1250000000,1245000000,-54,-14.109435
0,15,-30.000000,1255000000,1250000000,-54,-14.106099
0,15,-30.000000,1260000000,1255000000,-54,-14.103557
0,15,-30.000000,1265000000,1260000000,-54,-14.104270
0,15,-30.000000,1270000000,1265000000,-54,-14.114872
0,15,-30.000000,1275000000,1270000000,-54,-14.126493
0,15,-30.000000,1280000000,1275000000,-54,-14.137627
0,15,-30.000000,1285000000,1280000000,-54,-14.149459
0,15,-30.000000,1290000000,1285000000,-54,-14.167538
0,15,-30.000000,1295000000,1290000000,-54,-14.187352
0,15,-30.000000,1300000000,1295000000,-54,-14.204508
0,15,-30.000000,1305000000,1300000000,-54,-14.222048
0,15,-30.000000,1310000000,1305000000,-54,-15.264337
0,15,-30.000000,1315000000,1310000000,-54,-15.284364
0,15,-30.000000,1320000000,1315000000,-54,-15.303239
0,15,-30.000000,1325000000,1320000000,-54,-15.320554
0,15,-30.000000,1330000000,1325000000,-54,-15.335915
0,15,-30.000000,1335000000,1330000000,-54,-15.349134
0,15,-30.000000,1340000000,1335000000,-54,-15.361855
0,15,-30.000000,1345000000,1340000000,-54,-15.370849
0,15,-30.000000,1350000000,1345000000,-54,-15.379633
0,15,-30.000000,1355000000,1350000000,-54,-15.384739
0,15,-30.000000,1360000000,1355000000,-54,-15.388682
0,15,-30.000000,1365000000,1360000000,-54,-15.390095
0,15,-30.000000,1370000000,1365000000,-54,-15.389984
0,15,-30.000000,1375000000,1370000000,-54,-15.388162
0,15,-30.000000,1380000000,1375000000,-54,-15.383569
0,15,-30.000000,1385000000,1380000000,-54,-15.375292
0,15,-30.000000,1390000000,1385000000,-54,-15.365038
0,15,-30.000000,1395000000,1390000000,-54,-15.351141
0,15,-30.000000,1400000000,1395000000,-54,-15.337070
0,15,-30.000000,1405000000,1400000000,-54,-15.320260
0,15,-30.000000,1410000000,1405000000,-54,-15.298409
0,15,-30.000000,1415000000,1410000000,-54,-15.274464
0,15,-30.000000,1420000000,1415000000,-54,-15.245313
0,15,-30.000000,1425000000,1420000000,-54,-15.219345
0,15,-30.000000,1430000000,1425000000,-54,-15.187775
0,15,-30.000000,1435000000,1430000000,-54,-15.155267
0,15,-30.000000,1440000000,1435000000,-54,-15.122467
0,15,-30.000000,1445000000,1440000000,-54,-15.089988
0,15,-30.000000,1450000000,1445000000,-54,-15.055999
0,15,-30.000000,1455000000,1450000000,-54,-15.023171
0,15,-30.000000,1460000000,1455000000,-54,-14.989848
0,15,-30.000000,1465000000,1460000000,-54,-14.957814
0,15,-30.000000,1470000000,1465000000,-54,-14.925420
0,15,-30.000000,1475000000,1470000000,-54,-14.895960
0,15,-30.000000,1480000000,1475000000,-54,-14.867162
0,15,-30.000000,1485000000,1480000000,-54,-14.839656
0,15,-30.000000,1490000000,1485000000,-54,-14.816749
0,15,-30.000000,1495000000,1490000000,-54,-14.795757
0,15,-30.000000,1500000000,1495000000,-54,-14.776992
0,15,-30.000000,1505000000,1500000000,-54,-14.761602
0,15,-30.000000,1510000000,1505000000,-54,-14.751784
0,15,-30.000000,1515000000,1510000000,-54,-14.746224
0,15,-30.000000,1520000000,1515000000,-54,-14.736751
0,15,-30.000000,1525000000,1520000000,-54,-14.729662
0,15,-30.000000,1530000000,1525000000,-54,-14.726170
0,15,-30.000000,1535000000,1530000000,-54,-14.725403
0,15,-30.000000,1540000000,1535000000,-54,-14.728683
0,15,-30.000000,1545000000,1540000000,-54,-14.736000
0,15,-30.000000,1550000000,1545000000,-54,-14.745566
0,15,-30.000000,1555000000,1550000000,-54,-14.755867
0,15,-30.000000,1560000000,1555000000,-54,-14.773148
0,15,-30.000000,1565000000,1560000000,-54,-14.792212
0,15,-30.000000,1570000000,1565000000,-54,-14.813807
0,15,-30.000000,1575000000,1570000000,-54,-14.839428
0,15,-30.000000,1580000000,1575000000,-54,-14.869353
0,15,-30.000000,1585000000,1580000000,-54,-14.901427
0,15,-30.000000,1590000000,1585000000,-54,-14.938245
0,15,-30.000000,1595000000,1590000000,-54,-14.981147
0,15,-30.000000,1600000000,1595000000,-54,-15.024956
0,15,-30.000000,1605000000,1600000000,-54,-15.073274
0,15,-30.000000,1610000000,1605000000,-54,-15.297074
0,15,-30.000000,1615000000,1610000000,-54,-15.320311
0,15,-30.000000,1620000000,1615000000,-54,-15.338014
0,15,-30.000000,1625000000,1620000000,-54,-15.371147
0,15,-30.000000,1630000000,1625000000,-54,-15.413304
0,15,-30.000000,1635000000,1630000000,-55,-15.467204
0,15,-30.000000,1640000000,1635000000,-55,-15.526418
0,15,-30.000000,1645000000,1640000000,-55,-15.590852
0,15,-30.000000,1650000000,1645000000,-55,-15.658721
0,15,-30.000000,1655000000,1650000000,-55,-15.732260
0,15,-30.000000,1660000000,1655000000,-55,-15.802417
0,15,-30.000000,1665000000,1660000000,-55,-15.875551
0,15,-30.000000,1670000000,1665000000,-55,-15.949557
0,15,-30.000000,1675000000,1670000000,-55,-16.022149
0,15,-30.000000,1680000000,1675000000,-55,-16.097357
0,15,-30.000000,1685000000,1680000000,-55,-16.195334
0,15,-30.000000,1690000000,1685000000,-55,-16.252788
0,15,-30.000000,1695000000,1690000000,-56,-16.328278
0,15,-30.000000,1700000000,1695000000,-56,-16.410134
0,15,-30.000000,1705000000,1700000000,-56,-16.492532
0,15,-30.000000,1710000000,1705000000,-56,-16.584053
0,15,-30.000000,1715000000,1710000000,-56,-16.677183
0,15,-30.000000,1720000000,1715000000,-56,-16.772483
0,15,-30.000000,1725000000,1720000000,-56,-16.870223
0,15,-30.000000,1730000000,1725000000,-56,-16.966164
0,15,-30.000000,1735000000,1730000000,-56,-17.064959
0,15,-30.000000,1740000000,1735000000,-56,-17.166584
0,15,-30.000000,1745000000,1740000000,-56,-17.265648
0,15,-30.000000,1750000000,1745000000,-56,-17.365673
0,15,-30.000000,1755000000,1750000000,-56,-17.468260
0,15,-30.000000,1760000000,1755000000,-57,-17.566465
0,15,-30.000000,1765000000,1760000000,-57,-17.664651
0,15,-30.000000,1770000000,1765000000,-57,-17.763763
0,15,-30.000000,1775000000,1770000000,-57,-17.859960
0,15,-30.000000,1780000000,1775000000,-57,-17.955617
0,15,-30.000000,1785000000,1780000000,-57,-18.045520
0,15,-30.000000,1790000000,1785000000,-57,-18.136815
0,15,-30.000000,1795000000,1790000000,-57,-18.226579
0,15,-30.000000,1800000000,1795000000,-57,-18.312834
0,15,-30.000000,1805000000,1800000000,-57,-18.394434
0,15,-30.000000,1810000000,1805000000,-58,-18.474554
0,15,-30.000000,1815000000,1810000000,-58,-18.554820
0,15,-30.000000,1820000000,1815000000,-58,-18.627975
0,15,-30.000000,1825000000,1820000000,-58,-18.699375
0,15,-30.000000,1830000000,1825000000,-58,-18.768367
0,15,-30.000000,1835000000,1830000000,-58,-18.831927
0,15,-30.000000,1840000000,1835000000,-58,-18.893283
0,15,-30.000000,1845000000,1840000000,-58,-18.950606
0,15,-30.000000,1850000000,1845000000,-58,-19.003538
0,15,-30.000000,1855000000,1850000000,-58,-19.051572
0,15,-30.000000,1860000000,1855000000,-58,-19.097052
0,15,-30.000000,1865000000,1860000000,-58,-19.140145
0,15,-30.000000,1870000000,1865000000,-58,-19.221159
0,15,-30.000000,1875000000,1870000000,-58,-19.223831
0,15,-30.000000,1880000000,1875000000,-58,-19.247249
0,15,-30.000000,1885000000,1880000000,-58,-19.273870
0,15,-30.000000,1890000000,1885000000,-59,-19.300992
0,15,-30.000000,1895000000,1890000000,-59,-19.324461
0,15,-30.000000,1900000000,1895000000,-59,-19.346947
0,15,-30.000000,1905000000,1900000000,-59,-19.368537
0,15,-30.000000,1910000000,1905000000,-59,-19.386816
0,15,-30.000000,1915000000,1910000000,-59,-19.402377
0,15,-30.000000,1920000000,1915000000,-59,-19.415539
0,15,-30.000000,1925000000,1920000000,-59,-19.431213
0,15,-30.000000,1930000000,1925000000,-59,-19.444777
0,15,-30.000000,1935000000,1930000000,-59,-19.458438
0,15,-30.000000,1940000000,1935000000,-59,-19.471598
0,15,-30.000000,1945000000,1940000000,-59,-19.485482
0,15,-30.000000,1950000000,1945000000,-59,-19.499797
0,15,-30.000000,1955000000,1950000000,-59,-19.514943
0,15,-30.000000,1960000000,1955000000,-59,-19.538459
0,15,-30.000000,1965000000,1960000000,-59,-19.564774
0,15,-30.000000,1970000000,1965000000,-59,-19.592806
0,15,-30.000000,1975000000,1970000000,-59,-19.620522
0,15,-30.000000,1980000000,1975000000,-59,-19.650615
0,15,-30.000000,1985000000,1980000000,-59,-19.686166
0,15,-30.000000,1990000000,1985000000,-59,-19.721738
0,15,-30.000000,1995000000,1990000000,-59,-19.762247
0,15,-30.000000,2000000000,1995000000,-59,-19.806290
0,15,-30.000000,2005000000,2000000000,-59,-19.850464
0,15,-30.000000,2010000000,2005000000,-59,-19.901436
0,15,-30.000000,2015000000,2010000000,-59,-19.953942
0,15,-30.000000,2020000000,2015000000,-59,-20.010040
0,15,-30.000000,2025000000,2020000000,-59,-20.068813
0,15,-30.000000,2030000000,2025000000,-59,-20.131580
0,15,-30.000000,2035000000,2030000000,-59,-20.194025
0,15,-30.000000,2040000000,2035000000,-59,-20.259256
0,15,-30.000000,2045000000,2040000000,-59,-20.328590
0,15,-30.000000,2050000000,2045000000,-59,-20.397703
0,15,-30.000000,2055000000,2050000000,-59,-20.467840
0,15,-30.000000,2060000000,2055000000,-59,-20.542272
0,15,-30.000000,2065000000,2060000000,-60,-20.619910
0,15,-30.000000,2070000000,2065000000,-60,-20.699482
0,15,-30.000000,2075000000,2070000000,-60,-20.779292
0,15,-30.000000,2080000000,2075000000,-60,-20.859461
0,15,-30.000000,2085000000,2080000000,-60,-20.940357
0,15,-30.000000,2090000000,2085000000,-60,-21.020041
0,15,-30.000000,2095000000,2090000000,-60,-21.100160
0,15,-30.000000,2100000000,2095000000,-60,-21.172170
0,15,-30.000000,2105000000,2100000000,-60,-21.245304
0,15,-30.000000,2110000000,2105000000,-60,-21.313933
0,15,-30.000000,2115000000,2110000000,-60,-21.374051
0,15,-30.000000,2120000000,2115000000,-60,-21.428237
0,15,-30.000000,2125000000,2120000000,-60,-21.473251
0,15,-30.000000,2130000000,2125000000,-61,-21.510574
0,15,-30.000000,2135000000,2130000000,-61,-21.526640
0,15,-30.000000,2140000000,2135000000,-61,-21.546961
0,15,-30.000000,2145000000,2140000000,-61,-21.561717
0,15,-30.000000,2150000000,2145000000,-61,-21.567418
0,15,-30.000000,2155000000,2150000000,-61,-21.568863
0,15,-30.000000,2160000000,2155000000,-61,-21.559678
0,15,-30.000000,2165000000,2160000000,-61,-21.545175
0,15,-30.000000,2170000000,2165000000,-61,-21.525060
0,15,-30.000000,2175000000,2170000000,-61,-21.499749
