Frequency (Hz),Power (dBm) target 0.00
1554000000,0.922945
1555000000,0.915708
1556000000,0.854208
1557000000,0.888749
1558000000,0.882562
1559000000,0.850547
1560000000,0.849664
1561000000,0.850306
1562000000,0.772604
1563000000,0.772078
1564000000,0.756227
1565000000,0.746960
1566000000,0.795569
1567000000,0.790477
1568000000,0.776930
1569000000,0.770630
1570000000,0.704672
1571000000,0.754417
1572000000,0.740936
1573000000,0.692589
1574000000,0.723647
1575000000,0.651564
1576000000,0.700827
1577000000,0.648306
1578000000,0.695734
1579000000,0.683587
1580000000,0.608936
1581000000,0.662185
1582000000,0.663343
1583000000,0.623679
1584000000,0.650213
1585000000,0.593168
1586000000,0.634205
1587000000,0.623683
1588000000,0.582744
1589000000,0.573320
1590000000,0.594328
1591000000,0.553647
1592000000,0.539067
1593000000,0.590692
1594000000,0.512867
1595000000,0.574008
1596000000,0.529526
1597000000,0.505313
1598000000,0.524451
1599000000,0.524333
1600000000,0.502644
1601000000,0.172800
1602000000,0.224211
1603000000,0.259849
1604000000,0.263792
1605000000,0.322588
1606000000,0.333158
1607000000,0.332091
1608000000,0.326961
1609000000,0.325074
1610000000,0.371190
1611000000,0.364136
1612000000,0.342351
1613000000,0.326156
1614000000,0.369851
1615000000,0.308765
1616000000,0.318011
1617000000,0.388583
1618000000,0.373405
1619000000,0.324245
1620000000,0.348785
1621000000,0.332331
1622000000,0.394966
1623000000,0.316885
1624000000,0.394548
1625000000,0.324038
1626000000,0.326522
1627000000,0.388208
1628000000,0.323973
1629000000,0.404325
1630000000,0.387128
1631000000,0.400648
1632000000,0.381304
1633000000,0.412174
1634000000,0.332615
1635000000,0.414867
1636000000,0.389616
1637000000,0.366758
1638000000,0.387234
1639000000,0.391599
1640000000,0.372274
1641000000,0.419053
1642000000,0.382931
1643000000,0.402466
1644000000,0.400030
1645000000,0.434998
1646000000,0.440263
1647000000,0.368424
1648000000,0.378439
1649000000,0.436965
1650000000,0.458184
1651000000,0.383533
1652000000,0.393826
1653000000,0.446590
1654000000,0.458423
1655000000,0.407924
1656000000,0.478710
1657000000,0.468001
1658000000,0.438573
1659000000,0.505088
1660000000,0.521156
1661000000,0.509626
1662000000,0.526264
1663000000,0.485445
1664000000,0.529047
1665000000,0.499117
1666000000,0.511244
1667000000,0.499323
1668000000,0.559447
1669000000,0.517096
1670000000,0.585190
1671000000,0.585268
1672000000,0.594889
1673000000,0.575859
1674000000,0.576060
1675000000,0.588669
1676000000,0.584393
1677000000,0.659553
1678000000,0.617708
1679000000,0.660844
1680000000,0.659346
1681000000,0.692525
1682000000,0.641654
1683000000,0.664340
1684000000,0.693240
1685000000,0.688913
1686000000,0.727434
1687000000,0.693950
1688000000,0.762258
1689000000,0.750981
1690000000,0.738925
1691000000,0.785431
1692000000,0.805590
1693000000,0.753985
1694000000,0.791920
1695000000,0.845656
1696000000,0.789405
1697000000,0.837768
1698000000,0.846130
1699000000,0.825814
1700000000,0.857106
1701000000,0.847215
1702000000,0.860097
1703000000,0.874297
1704000000,0.898440
1705000000,0.906096
1706000000,0.904958
1707000000,0.929314
1708000000,0.989785
1709000000,0.943428
1710000000,1.018103
1711000000,1.010725
1712000000,0.979695
1713000000,1.046046
1714000000,1.003855
1715000000,1.033593
1716000000,1.094087
1717000000,1.101253
1718000000,1.069343
1719000000,1.072207
1720000000,1.109421
1721000000,1.135544
1722000000,1.113661
1723000000,1.119757
1724000000,1.158811
1725000000,1.149488
1726000000,1.164524
1727000000,1.223136
1728000000,1.188585
1729000000,1.237783
1730000000,1.240761
1731000000,1.281612
1732000000,1.244748
1733000000,1.278467
1734000000,1.270927
1735000000,1.303225
1736000000,1.316711
1737000000,1.356574
1738000000,1.358299
1739000000,1.392709
1740000000,1.409167
1741000000,1.402884
1742000000,1.398382
1743000000,1.447742
1744000000,1.450662
1745000000,1.465769
1746000000,1.473312
1747000000,1.489977
1748000000,1.471106
1749000000,1.469376
1750000000,1.517033
1751000000,1.495656
1752000000,1.560601
1753000000,1.513068
1754000000,1.530234
1755000000,1.561030
1756000000,1.570299
1757000000,1.556827
1758000000,1.614137
1759000000,1.563912
1760000000,1.573185
1761000000,1.618126
1762000000,1.591749
1763000000,1.613509
1764000000,1.670889
1765000000,1.671574
1766000000,1.643966
1767000000,1.667943
1768000000,1.707272
1769000000,1.678822
1770000000,1.661855
1771000000,1.722024
1772000000,1.692819
1773000000,1.686892
1774000000,1.745003
1775000000,1.770560
1776000000,1.775224
1777000000,1.730259
1778000000,1.768456
1779000000,1.775587
1780000000,1.809440
1781000000,1.761710
1782000000,1.794805
1783000000,1.838999
1784000000,1.848508
1785000000,1.841230
1786000000,1.819438
1787000000,1.841408
1788000000,1.831913
1789000000,1.892465
1790000000,1.887389
1791000000,1.901966
1792000000,1.907946
1793000000,1.914127
1794000000,1.875880
1795000000,1.936935
1796000000,1.898392
1797000000,1.944402
1798000000,1.946727
1799000000,1.971620
1800000000,1.937092
1801000000,1.995227
1802000000,1.940385
1803000000,2.001392
1804000000,1.992090
1805000000,2.018153
1806000000,2.029369
1807000000,2.034774
1808000000,1.976194
1809000000,2.043805
1810000000,2.052449
1811000000,2.061363
1812000000,2.051255
1813000000,2.056652
1814000000,2.048246
1815000000,2.025489
1816000000,2.029811
1817000000,2.057307
1818000000,2.055031
1819000000,2.085184
1820000000,2.070031
1821000000,2.118918
1822000000,2.119482
1823000000,2.105473
1824000000,2.119779
1825000000,2.121403
1826000000,2.105915
1827000000,2.156738
1828000000,2.133388
1829000000,2.102812
1830000000,2.107280
1831000000,2.174961
1832000000,2.173470
1833000000,2.121357
1834000000,2.127686
1835000000,2.147879
1836000000,2.158871
1837000000,2.202147
1838000000,2.190237
1839000000,2.201798
1840000000,2.183423
1841000000,2.188656
1842000000,2.200759
1843000000,2.232556
1844000000,2.189400
1845000000,2.188594
1846000000,2.185525
1847000000,2.245205
1848000000,2.214078
1849000000,2.253610
1850000000,2.196606
1851000000,2.208727
1852000000,2.231923
1853000000,2.269547
1854000000,2.264066
1855000000,2.212931
1856000000,2.283685
1857000000,2.252923
1858000000,2.260226
1859000000,2.231085
1860000000,2.232133
1861000000,2.239396
1862000000,2.248559
1863000000,2.258316
1864000000,2.313432
1865000000,2.317676
1866000000,2.299606
1867000000,2.293871
1868000000,2.316538
1869000000,2.311284
1870000000,2.278096
1871000000,2.273479
1872000000,2.274505
1873000000,2.282360
1874000000,2.346630
1875000000,2.298888
1876000000,2.327871
1877000000,2.292095
1878000000,2.327352
1879000000,2.299141
1880000000,2.301900
1881000000,2.351410
1882000000,2.337364
1883000000,2.368095
1884000000,2.331893
1885000000,2.361676
1886000000,2.385335
1887000000,2.344759
1888000000,2.369452
1889000000,2.369966
1890000000,2.340397
1891000000,2.366649
1892000000,2.378278
1893000000,2.372369
1894000000,2.381274
1895000000,2.351547
1896000000,2.385512
1897000000,2.418311
1898000000,2.373720
1899000000,2.422166
1900000000,2.394427
1901000000,2.406383
1902000000,2.386295
1903000000,2.434168
1904000000,2.399837
1905000000,2.444651
1906000000,2.406669
1907000000,2.414689
1908000000,2.434367
1909000000,2.443212
1910000000,2.434219
1911000000,2.452396
1912000000,2.406244
1913000000,2.465489
1914000000,2.418454
1915000000,2.406667
1916000000,2.414859
1917000000,2.457563
1918000000,2.470092
1919000000,2.477436
1920000000,2.449610
1921000000,2.465765
1922000000,2.479378
1923000000,2.438563
1924000000,2.431389
1925000000,2.430166
1926000000,2.432151
1927000000,2.441795
1928000000,2.446903
1929000000,2.472821
1930000000,2.500268
1931000000,2.448299
1932000000,2.441448
1933000000,2.490467
1934000000,2.491151
1935000000,2.497390
1936000000,2.449570
1937000000,2.493595
1938000000,2.491804
1939000000,2.476310
1940000000,2.464023
1941000000,2.498786
1942000000,2.507700
1943000000,2.497018
1944000000,2.490704
1945000000,2.490889
1946000000,2.495354
1947000000,2.494689
1948000000,2.464195
1949000000,2.474574
1950000000,2.472515
1951000000,2.490106
1952000000,2.467182
1953000000,2.497494
1954000000,2.496622
1955000000,2.478874
1956000000,2.461428
1957000000,2.507639
1958000000,2.509442
1959000000,2.481122
1960000000,2.463597
1961000000,2.470137
1962000000,2.467858
1963000000,2.512814
1964000000,2.476755
1965000000,2.509675
1966000000,2.467935
1967000000,2.508409
1968000000,2.461016
1969000000,2.502685
1970000000,2.456474
1971000000,2.454580
1972000000,2.486881
1973000000,2.469051
1974000000,2.437508
1975000000,2.450671
1976000000,2.447258
1977000000,2.479526
1978000000,2.466024
1979000000,2.445804
1980000000,2.442672
1981000000,2.428863
1982000000,2.472863
1983000000,2.467444
1984000000,2.463759
1985000000,2.436854
1986000000,2.409669
1987000000,2.416492
1988000000,2.449625
1989000000,2.396960
1990000000,2.427264
1991000000,2.415950
1992000000,2.373787
1993000000,2.425797
1994000000,2.355220
1995000000,2.373084
1996000000,2.375967
1997000000,2.340869
1998000000,2.362194
1999000000,2.379292
2000000000,2.358154
2001000000,2.362530
2002000000,2.339417
2003000000,2.354245
2004000000,2.353254
2005000000,2.297747
2006000000,2.305918
2007000000,2.283274
2008000000,2.259154
2009000000,2.285217
2010000000,2.248160
2011000000,2.252127
2012000000,2.271128
2013000000,2.275843
2014000000,2.216230
2015000000,2.215291
2016000000,2.180535
2017000000,2.221703
2018000000,2.219715
2019000000,2.213237
2020000000,2.205963
2021000000,2.196636
2022000000,2.158886
2023000000,2.166882
2024000000,2.129428
2025000000,2.128766
2026000000,2.121203
2027000000,2.077780
2028000000,2.119274
2029000000,2.046876
2030000000,2.064010
2031000000,2.048989
2032000000,2.053750
2033000000,1.990220
2034000000,1.975019
2035000000,2.002234
2036000000,2.004306
2037000000,1.938511
2038000000,1.921574
2039000000,1.915220
2040000000,1.893667
2041000000,1.942346
2042000000,1.935128
2043000000,1.901113
2044000000,1.853654
2045000000,1.893253
2046000000,1.823448
2047000000,1.840568
2048000000,1.834040
2049000000,1.796381
2050000000,1.762071
2051000000,1.736798
2052000000,1.798629
2053000000,1.708222
2054000000,1.694921
2055000000,1.717971
2056000000,1.733996
2057000000,1.652150
2058000000,1.681829
2059000000,1.649337
2060000000,1.626508
2061000000,1.641546
2062000000,1.580130
2063000000,1.574666
2064000000,1.619073
2065000000,1.554363
2066000000,1.523227
2067000000,1.529384
2068000000,1.496649
2069000000,1.538154
2070000000,1.522022
2071000000,1.471540
2072000000,1.475189
2073000000,1.446015
2074000000,1.410735
2075000000,1.445917
2076000000,1.422543
2077000000,1.398158
2078000000,1.423721
2079000000,1.341573
2080000000,1.349012
2081000000,1.323469
2082000000,1.369015
2083000000,1.342505
2084000000,1.342831
2085000000,1.288736
2086000000,1.309673
2087000000,1.274269
2088000000,1.230910
2089000000,1.211943
2090000000,1.199482
2091000000,1.205274
2092000000,1.227358
2093000000,1.199874
2094000000,1.151188
2095000000,1.195106
2096000000,1.139930
2097000000,1.125169
2098000000,1.164401
2099000000,1.092364
2100000000,1.100106
2101000000,1.123257
2102000000,1.086222
2103000000,1.087403
2104000000,1.055939
2105000000,1.029823
2106000000,1.036360
2107000000,1.021338
2108000000,0.983535
2109000000,0.973217
2110000000,0.966389
2111000000,0.943719
2112000000,0.933980
2113000000,0.920109
2114000000,0.978136
2115000000,0.912768
2116000000,0.889488
2117000000,0.869912
2118000000,0.924109
2119000000,0.892840
2120000000,0.845260
2121000000,0.832554
2122000000,0.808590
2123000000,0.856565
2124000000,0.847040
2125000000,0.790865
2126000000,0.750682
2127000000,0.742394
2128000000,0.731168
2129000000,0.762288
2130000000,0.698259
2131000000,0.703002
2132000000,0.715946
2133000000,0.682035
2134000000,0.703637
2135000000,0.641140
2136000000,0.663165
2137000000,0.664940
2138000000,0.651808
2139000000,0.562857
2140000000,0.558112
2141000000,0.554290
2142000000,0.525538
2143000000,0.580144
2144000000,0.504436
2145000000,0.499479
2146000000,0.461019
2147000000,0.504029
2148000000,0.504473
2149000000,0.484153
2150000000,0.468693
2151000000,0.400444
2152000000,0.387540
2153000000,0.427407
2154000000,0.412253
2155000000,0.343311
2156000000,0.346820
2157000000,0.299427
2158000000,0.326079
2159000000,0.260180
2160000000,0.235517
2161000000,0.281585
2162000000,0.209188
2163000000,0.271905
2164000000,0.168050
2165000000,0.223549
2166000000,0.204283
2167000000,0.167470
2168000000,0.164475
2169000000,0.143064
2170000000,0.155482
2171000000,0.054414
2172000000,0.097449
2173000000,0.055134
2174000000,0.004629
2175000000,0.053287
2176000000,0.030681
2177000000,0.009539
2178000000,0.020490
2179000000,-0.078022
2180000000,-0.100444
2181000000,-0.098190
2182000000,-0.059043
2183000000,-0.117498
2184000000,-0.076163
2185000000,-0.153478
2186000000,-0.124145
2187000000,-0.175771
2188000000,-0.216746
2189000000,-0.253966
2190000000,-0.268191
2191000000,-0.291113
2192000000,-0.227840
2193000000,-0.233885
2194000000,-0.332911
2195000000,-0.359386
2196000000,-0.296254
2197000000,-0.326950
2198000000,-0.404753
2199000000,-0.373464
2200000000,-0.398633
2201000000,-0.378313
2202000000,-0.477360
2203000000,-0.408863
2204000000,-0.495961
2205000000,-0.458813
2206000000,-0.517439
2207000000,-0.527818
2208000000,-0.536827
2209000000,-0.511320
2210000000,-0.528137
2211000000,-0.635755
2212000000,-0.653461
2213000000,-0.579692
2214000000,-0.676742
2215000000,-0.676622
2216000000,-0.639383
2217000000,-0.652012
2218000000,-0.676030
2219000000,-0.718106
2220000000,-0.706293
2221000000,-0.720419
2222000000,-0.799018
2223000000,-0.794156
2224000000,-0.859584
2225000000,-0.835077
2226000000,-0.816660
2227000000,-0.900541
2228000000,-0.926378
2229000000,-0.869400
2230000000,-0.921891
2231000000,-0.978148
2232000000,-0.990226
2233000000,-0.931460
2234000000,-1.021067
2235000000,-1.033081
2236000000,-1.043302
2237000000,-1.077050
2238000000,-1.084530
2239000000,-1.116126
2240000000,-1.120868
2241000000,-1.082566
2242000000,-1.097971
2243000000,-1.146876
2244000000,-1.118185
2245000000,-1.134887
2246000000,-1.218810
2247000000,-1.205871
2248000000,-1.261958
2249000000,-1.266574
2250000000,-1.219584
2251000000,-1.314864
2252000000,-1.329618
2253000000,-1.348240
2254000000,-1.294284
2255000000,-1.376623
2256000000,-1.316826
2257000000,-1.339940
2258000000,-1.368665
2259000000,-1.400338
2260000000,-1.401818
2261000000,-1.478818
2262000000,-1.437008
2263000000,-1.435267
2264000000,-1.524297
2265000000,-1.467186
2266000000,-1.534193
2267000000,-1.513552
2268000000,-1.576390
2269000000,-1.605126
2270000000,-1.542457
2271000000,-1.609650
2272000000,-1.602450
2273000000,-1.591477
2274000000,-1.612456
2275000000,-1.645445
2276000000,-1.695017
2277000000,-1.649208
2278000000,-1.730556
2279000000,-1.758417
2280000000,-1.772579
2281000000,-1.744606
2282000000,-1.789695
2283000000,-1.781653
2284000000,-1.788334
2285000000,-1.801168
2286000000,-1.863034
2287000000,-1.880558
2288000000,-1.867557
2289000000,-1.860465
2290000000,-1.840701
2291000000,-1.885359
2292000000,-1.922970
2293000000,-1.887214
2294000000,-1.947135
2295000000,-1.969206
2296000000,-1.984548
2297000000,-1.973352
2298000000,-1.956438
2299000000,-1.967747
2300000000,-2.029959
2301000000,-2.059155
2302000000,-2.079907
2303000000,-2.085762
2304000000,-2.030301
2305000000,-2.127212
2306000000,-2.134513
2307000000,-2.133468
2308000000,-2.106163
2309000000,-2.091488
2310000000,-2.140636
2311000000,-2.113547
2312000000,-2.164931
2313000000,-2.185788
2314000000,-2.150134
2315000000,-2.211713
2316000000,-2.192558
2317000000,-2.231691
2318000000,-2.192454
2319000000,-2.261974
2320000000,-2.309716
2321000000,-2.292512
2322000000,-2.317219
2323000000,-2.332060
2324000000,-2.270432
2325000000,-2.274202
2326000000,-2.372238
2327000000,-2.289839
2328000000,-2.352798
2329000000,-2.343863
2330000000,-2.346347
2331000000,-2.334930
2332000000,-2.428100
2333000000,-2.347990
2334000000,-2.382730
2335000000,-2.407950
2336000000,-2.457079
2337000000,-2.490293
2338000000,-2.491219
2339000000,-2.450023
2340000000,-2.514378
2341000000,-2.515045
2342000000,-2.444000
2343000000,-2.487759
2344000000,-2.461190
2345000000,-2.549289
2346000000,-2.478697
2347000000,-2.477800
2348000000,-2.501548
2349000000,-2.499713
2350000000,-2.510732
2351000000,-2.584120
2352000000,-2.619141
2353000000,-2.534350
2354000000,-2.648606
2355000000,-2.598815
2356000000,-2.567819
2357000000,-2.669865
2358000000,-2.635196
2359000000,-2.577381
2360000000,-2.696007
2361000000,-2.701900
2362000000,-2.604258
2363000000,-2.711480
2364000000,-2.708953
2365000000,-2.679512
2366000000,-2.638578
2367000000,-2.742382
2368000000,-2.670999
2369000000,-2.675612
2370000000,-2.759154
2371000000,-2.748147
2372000000,-2.781562
2373000000,-2.742748
2374000000,-2.763110
2375000000,-2.691568
2376000000,-2.789448
2377000000,-2.738486
2378000000,-2.707647
2379000000,-2.802869
2380000000,-2.749062
2381000000,-2.767271
2382000000,-2.769235
2383000000,-2.846031
2384000000,-2.844815
2385000000,-2.800195
2386000000,-2.761757
2387000000,-2.767257
2388000000,-2.856048
2389000000,-2.779738
2390000000,-2.790659
2391000000,-2.877091
2392000000,-2.797905
2393000000,-2.807441
2394000000,-2.811164
2395000000,-2.810694
2396000000,-2.922313
2397000000,-2.828058
2398000000,-2.881580
2399000000,-2.930744
2400000000,-2.859680
2401000000,-2.927225
2402000000,-2.903341
2403000000,-2.906239
2404000000,-2.895355
2405000000,-2.944822
2406000000,-2.860193
2407000000,-2.890821
2408000000,-2.942665
2409000000,-2.891023
2410000000,-2.976178
2411000000,-2.968396
2412000000,-3.001291
2413000000,-2.892533
2414000000,-3.001049
2415000000,-2.935849
2416000000,-2.897484
2417000000,-2.906552
2418000000,-2.945467
2419000000,-2.919313
2420000000,-3.031575
2421000000,-3.001477
2422000000,-3.014922
2423000000,-2.955027
2424000000,-2.977832
2425000000,-2.981072
2426000000,-2.981401
2427000000,-2.934212
2428000000,-2.935351
2429000000,-3.019314
2430000000,-3.005988
2431000000,-2.958269
2432000000,-3.075236
2433000000,-3.075465
2434000000,-2.967550
2435000000,-2.983256
2436000000,-2.965555
2437000000,-2.961136
2438000000,-3.090823
2439000000,-3.047295
2440000000,-3.087615
2441000000,-2.995626
2442000000,-3.006292
2443000000,-3.071164
2444000000,-3.093736
2445000000,-3.102951
2446000000,-3.096553
2447000000,-3.030302
2448000000,-2.993906
2449000000,-3.021124
2450000000,-3.005634
2451000000,-3.067208
2452000000,-2.997650
2453000000,-3.114239
2454000000,-3.089800
2455000000,-3.053435
2456000000,-3.008425
2457000000,-3.117312
2458000000,-2.999564
2459000000,-3.110926
2460000000,-3.005958
2461000000,-3.044043
2462000000,-2.998700
2463000000,-2.998108
2464000000,-3.071625
2465000000,-3.065536
2466000000,-3.034787
2467000000,-3.111856
2468000000,-3.120857
2469000000,-3.120319
2470000000,-3.118827
2471000000,-3.050621
2472000000,-3.090634
2473000000,-3.062262
2474000000,-3.001270
2475000000,-2.999782
2476000000,-3.041439
2477000000,-3.114010
2478000000,-3.061054
2479000000,-3.109008
2480000000,-3.094959
2481000000,-3.102934
2482000000,-3.075862
2483000000,-3.114418
2484000000,-3.022182
2485000000,-3.025396
2486000000,-3.112457
2487000000,-2.991576
2488000000,-3.007099
2489000000,-3.079770
2490000000,-3.089515
2491000000,-3.051981
2492000000,-3.067793
2493000000,-3.092192
2494000000,-2.995481
2495000000,-3.103578
2496000000,-3.092938
2497000000,-3.017035
2498000000,-3.078287
2499000000,-2.983071
2500000000,-3.060135
2501000000,-3.062112
2502000000,-3.056410
2503000000,-2.979556
2504000000,-2.989737
2505000000,-3.034682
2506000000,-2.972870
2507000000,-3.068342
2508000000,-2.969691
2509000000,-3.058509
2510000000,-3.015075
2511000000,-3.008416
2512000000,-3.035006
2513000000,-3.055616
2514000000,-2.998919
2515000000,-2.975837
2516000000,-3.063473
2517000000,-3.066614
2518000000,-2.955513
2519000000,-3.000715
2520000000,-3.056485
2521000000,-2.955982
2522000000,-3.011063
2523000000,-2.945929
2524000000,-2.956598
2525000000,-2.968813
2526000000,-3.035074
2527000000,-3.025933
2528000000,-2.938084
2529000000,-3.005888
2530000000,-2.952774
2531000000,-2.979861
2532000000,-2.950256
2533000000,-2.976277
2534000000,-3.033539
2535000000,-2.971421
2536000000,-2.924685
2537000000,-2.970782
2538000000,-2.997345
2539000000,-2.972505
2540000000,-3.018848
2541000000,-2.924387
2542000000,-3.009829
2543000000,-2.973008
2544000000,-2.907217
2545000000,-2.909767
2546000000,-2.957994
2547000000,-2.911389
2548000000,-2.922499
2549000000,-2.921087
2550000000,-2.893046
2551000000,-2.907166
2552000000,-2.948472
2553000000,-2.887731
2554000000,-2.990628
2555000000,-2.988753
2556000000,-2.891349
2557000000,-2.987599
2558000000,-2.935257
2559000000,-2.977747
2560000000,-2.908210
2561000000,-2.925475
2562000000,-2.902271
2563000000,-2.908167
2564000000,-2.928864
2565000000,-2.972162
2566000000,-2.897954
2567000000,-2.964289
2568000000,-2.967866
2569000000,-2.939618
2570000000,-2.897007
2571000000,-2.925332
2572000000,-2.921243
2573000000,-2.885009
2574000000,-2.855313
2575000000,-2.855240
2576000000,-2.860722
2577000000,-2.901417
2578000000,-2.850254
2579000000,-2.844820
2580000000,-2.853217
2581000000,-2.936942
2582000000,-2.909636
2583000000,-2.934756
2584000000,-2.834704
2585000000,-2.933031
2586000000,-2.926348
2587000000,-2.832030
2588000000,-2.833271
2589000000,-2.917159
2590000000,-2.895573
2591000000,-2.818779
2592000000,-2.816275
2593000000,-2.815423
2594000000,-2.808244
2595000000,-2.912615
2596000000,-2.843892
2597000000,-2.801254
2598000000,-2.806491
2599000000,-2.838498
2600000000,-2.863150
2601000000,-2.814723
2602000000,-2.791164
2603000000,-2.807237
2604000000,-2.856201
2605000000,-2.808185
2606000000,-2.777740
2607000000,-2.855008
2608000000,-2.782830
2609000000,-2.777240
2610000000,-2.773353
2611000000,-2.840557
2612000000,-2.847426
2613000000,-2.769263
2614000000,-2.857543
2615000000,-2.765834
2616000000,-2.852655
2617000000,-2.781786
2618000000,-2.778943
2619000000,-2.839893
2620000000,-2.744136
2621000000,-2.751875
2622000000,-2.774085
2623000000,-2.793371
2624000000,-2.757012
2625000000,-2.733934
2626000000,-2.733324
2627000000,-2.742450
2628000000,-2.739939
2629000000,-2.718563
2630000000,-2.710725
2631000000,-2.804394
2632000000,-2.724300
2633000000,-2.703477
2634000000,-2.736348
2635000000,-2.731866
2636000000,-2.687727
2637000000,-2.774868
2638000000,-2.710404
2639000000,-2.780556
2640000000,-2.754260
2641000000,-2.676860
2642000000,-2.719344
2643000000,-2.758067
2644000000,-2.764553
2645000000,-2.686066
2646000000,-2.688152
2647000000,-2.723480
2648000000,-2.721113
2649000000,-2.631192
2650000000,-2.636354
2651000000,-2.625341
2652000000,-2.648514
2653000000,-2.733330
2654000000,-2.681743
2655000000,-2.704910
2656000000,-2.717086
2657000000,-2.717446
2658000000,-2.608242
2659000000,-2.691015
2660000000,-2.697719
2661000000,-2.593124
2662000000,-2.704389
2663000000,-2.686175
2664000000,-2.581082
2665000000,-2.613981
2666000000,-2.618183
2667000000,-2.663272
2668000000,-2.619735
2669000000,-2.603438
2670000000,-2.611374
2671000000,-2.659637
2672000000,-2.663481
2673000000,-2.654668
2674000000,-2.562071
2675000000,-2.542602
2676000000,-2.545098
2677000000,-2.647322
2678000000,-2.624561
2679000000,-2.530980
2680000000,-2.556434
2681000000,-2.583224
2682000000,-2.577680
2683000000,-2.525699
2684000000,-2.533432
2685000000,-2.540845
2686000000,-2.538026
2687000000,-2.592825
2688000000,-2.548378
2689000000,-2.566484
2690000000,-2.482595
2691000000,-2.579748
2692000000,-2.578180
2693000000,-2.523256
2694000000,-2.527836
2695000000,-2.516037
2696000000,-2.533644
2697000000,-2.451125
2698000000,-2.551908
2699000000,-2.534856
2700000000,-2.699539
2701000000,-2.653680
2702000000,-2.612124
2703000000,-2.607916
2704000000,-2.603127
2705000000,-2.559267
2706000000,-2.580312
2707000000,-2.617482
2708000000,-2.618294
2709000000,-2.492706
2710000000,-2.486213
2711000000,-2.576147
2712000000,-2.537863
2713000000,-2.548926
2714000000,-2.450246
2715000000,-2.438544
2716000000,-2.422811
2717000000,-2.497551
2718000000,-2.400714
2719000000,-2.489987
2720000000,-2.379589
2721000000,-2.400988
2722000000,-2.436335
2723000000,-2.439081
2724000000,-2.388019
2725000000,-2.403042
2726000000,-2.339522
2727000000,-2.421667
2728000000,-2.341404
2729000000,-2.304303
2730000000,-2.329992
2731000000,-2.286572
2732000000,-2.382245
2733000000,-2.287976
2734000000,-2.274027
2735000000,-2.360891
2736000000,-2.258414
2737000000,-2.354686
2738000000,-2.346569
2739000000,-2.232206
2740000000,-2.236831
2741000000,-2.319634
2742000000,-2.264712
2743000000,-2.310480
2744000000,-2.299253
2745000000,-2.249434
2746000000,-2.198889
2747000000,-2.257831
2748000000,-2.245824
2749000000,-2.162139
2750000000,-2.235475
2751000000,-2.244298
2752000000,-2.210774
2753000000,-2.142233
2754000000,-2.226764
2755000000,-2.147303
2756000000,-2.207181
2757000000,-2.150182
2758000000,-2.120627
2759000000,-2.081659
2760000000,-2.148225
2761000000,-2.071214
2762000000,-2.069985
2763000000,-2.109390
2764000000,-2.151975
2765000000,-2.138810
2766000000,-2.108056
2767000000,-2.041883
2768000000,-2.026851
2769000000,-2.086518
2770000000,-2.095351
2771000000,-2.100882
2772000000,-2.027352
2773000000,-2.038829
2774000000,-1.997473
2775000000,-1.966006
2776000000,-2.017246
2777000000,-1.955179
2778000000,-1.943133
2779000000,-1.988676
2780000000,-1.962155
2781000000,-1.923089
2782000000,-1.923911
2783000000,-1.948183
2784000000,-1.904313
2785000000,-1.966862
2786000000,-1.916014
2787000000,-1.917113
2788000000,-1.955293
2789000000,-1.950579
2790000000,-1.857872
2791000000,-1.939539
2792000000,-1.949286
2793000000,-1.890825
2794000000,-1.928460
2795000000,-1.849774
2796000000,-1.859349
2797000000,-1.891423
2798000000,-1.827503
2799000000,-1.808784
2800000000,-1.786524
2801000000,-1.781499
2802000000,-1.798958
2803000000,-1.769723
2804000000,-1.861789
2805000000,-1.754164
2806000000,-1.779629
2807000000,-1.793093
2808000000,-1.819887
2809000000,-1.822265
2810000000,-1.771805
2811000000,-1.771756
2812000000,-1.800176
2813000000,-1.768390
2814000000,-1.685150
2815000000,-1.714409
2816000000,-1.773632
2817000000,-1.697606
2818000000,-1.668950
2819000000,-1.655024
2820000000,-1.732142
2821000000,-1.651775
2822000000,-1.626970
2823000000,-1.657987
2824000000,-1.612319
2825000000,-1.650766
2826000000,-1.601942
2827000000,-1.616250
2828000000,-1.678155
2829000000,-1.665049
2830000000,-1.660653
2831000000,-1.659702
2832000000,-1.640188
2833000000,-1.570726
2834000000,-1.628862
2835000000,-1.540658
2836000000,-1.541732
2837000000,-1.531158
2838000000,-1.565996
2839000000,-1.594904
2840000000,-1.502614
2841000000,-1.595248
2842000000,-1.543589
2843000000,-1.476865
2844000000,-1.568946
2845000000,-1.538810
2846000000,-1.454166
2847000000,-1.544223
2848000000,-1.461234
2849000000,-1.447039
2850000000,-1.450867
2851000000,-1.439500
2852000000,-1.499453
2853000000,-1.468988
2854000000,-1.394630
2855000000,-1.386630
2856000000,-1.380281
2857000000,-1.463261
2858000000,-1.374021
2859000000,-1.359775
2860000000,-1.384670
2861000000,-1.377230
2862000000,-1.438718
2863000000,-1.331904
2864000000,-1.322698
2865000000,-1.402657
2866000000,-1.379931
2867000000,-1.383019
2868000000,-1.391103
2869000000,-1.382585
2870000000,-1.319920
2871000000,-1.343949
2872000000,-1.299477
2873000000,-1.318041
2874000000,-1.336618
2875000000,-1.315537
2876000000,-1.258034
2877000000,-1.253746
2878000000,-1.263668
2879000000,-1.297192
2880000000,-1.237008
